0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
533.4052499999999,490.57194374999995,467.60844374999994,458.433675,445.7683125,445.13752500000004,457.6540499999999,483.8140124999999,554.8272187499999,651.3164437499998,667.7133749999999,678.2524875,615.1737374999999,588.9216375,634.8911624999998,613.19986875,630.06811875,643.0984875,685.5774187499999,657.8830125,639.6610499999999,629.2565999999999,616.61604375,554.9229
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338.67,311.47425,296.89424999999994,291.06899999999996,283.0275,282.627,290.574,307.1835,352.27124999999995,413.53424999999993,423.945,430.63649999999996,390.5865,373.91850000000005,403.1055,389.33324999999996,400.04325,408.31649999999996,435.28725,417.7034999999999,406.134,399.528,391.50224999999995,352.3320000000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84.6675,77.8685625,74.22356249999999,72.76724999999999,70.756875,70.65675,72.6435,76.795875,88.06781249999999,103.38356249999998,105.98625,107.65912499999999,97.646625,93.47962500000001,100.776375,97.33331249999999,100.0108125,102.07912499999999,108.8218125,104.42587499999998,101.5335,99.882,97.87556249999999,88.08300000000003
169.335,155.737125,148.44712499999997,145.53449999999998,141.51375,141.3135,145.287,153.59175,176.13562499999998,206.76712499999996,211.9725,215.31824999999998,195.29325,186.95925000000003,201.55275,194.66662499999998,200.021625,204.15824999999998,217.643625,208.85174999999995,203.067,199.764,195.75112499999997,176.16600000000005
436.03762500000005,401.023096875,382.25134687499997,374.7513375,364.39790625,363.8822625,374.11402499999997,395.49875625000004,453.549234375,532.425346875,545.8291875000001,554.44449375,502.88011875000007,481.42006875000004,518.9983312500001,501.266559375,515.055684375,525.70749375,560.432334375,537.79325625,522.897525,514.3923,504.05914687500007,453.6274500000001
169.335,155.737125,148.44712499999997,145.53449999999998,141.51375,141.3135,145.287,153.59175,176.13562499999998,206.76712499999996,211.9725,215.31824999999998,195.29325,186.95925000000003,201.55275,194.66662499999998,200.021625,204.15824999999998,217.643625,208.85174999999995,203.067,199.764,195.75112499999997,176.16600000000005
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211.66875000000002,194.67140625000002,185.55890624999998,181.91812499999997,176.8921875,176.641875,181.60875,191.9896875,220.16953125,258.45890625,264.965625,269.1478125,244.1165625,233.69906250000003,251.94093750000002,243.33328125,250.02703125000002,255.1978125,272.05453125,261.06468749999993,253.83374999999998,249.705,244.68890625,220.20750000000004
533.4052499999999,490.57194374999995,467.60844374999994,458.433675,445.7683125,445.13752500000004,457.6540499999999,483.8140124999999,554.8272187499999,651.3164437499998,667.7133749999999,678.2524875,615.1737374999999,588.9216375,634.8911624999998,613.19986875,630.06811875,643.0984875,685.5774187499999,657.8830125,639.6610499999999,629.2565999999999,616.61604375,554.9229
533.4052499999999,490.57194374999995,467.60844374999994,458.433675,445.7683125,445.13752500000004,457.6540499999999,483.8140124999999,554.8272187499999,651.3164437499998,667.7133749999999,678.2524875,615.1737374999999,588.9216375,634.8911624999998,613.19986875,630.06811875,643.0984875,685.5774187499999,657.8830125,639.6610499999999,629.2565999999999,616.61604375,554.9229
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
84.6675,77.8685625,74.22356249999999,72.76724999999999,70.756875,70.65675,72.6435,76.795875,88.06781249999999,103.38356249999998,105.98625,107.65912499999999,97.646625,93.47962500000001,100.776375,97.33331249999999,100.0108125,102.07912499999999,108.8218125,104.42587499999998,101.5335,99.882,97.87556249999999,88.08300000000003
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
508.00500000000005,467.21137500000003,445.341375,436.60350000000005,424.54125000000005,423.9405000000001,435.86100000000005,460.77525,528.406875,620.3013749999999,635.9175,645.95475,585.8797500000001,560.8777500000001,604.65825,583.999875,600.064875,612.4747500000001,652.930875,626.5552499999999,609.2010000000001,599.292,587.2533750000001,528.4980000000002
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
533.4052499999999,490.57194374999995,467.60844374999994,458.433675,445.7683125,445.13752500000004,457.6540499999999,483.8140124999999,554.8272187499999,651.3164437499998,667.7133749999999,678.2524875,615.1737374999999,588.9216375,634.8911624999998,613.19986875,630.06811875,643.0984875,685.5774187499999,657.8830125,639.6610499999999,629.2565999999999,616.61604375,554.9229
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.46800000000002,124.5897,118.75769999999997,116.4276,113.211,113.05080000000001,116.22959999999999,122.87339999999999,140.9085,165.41369999999998,169.57799999999997,172.25459999999998,156.2346,149.5674,161.24219999999997,155.73329999999999,160.01729999999998,163.32659999999998,174.11489999999998,167.08139999999997,162.45359999999997,159.81119999999999,156.6009,140.93280000000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211.66875000000002,194.67140625000002,185.55890624999998,181.91812499999997,176.8921875,176.641875,181.60875,191.9896875,220.16953125,258.45890625,264.965625,269.1478125,244.1165625,233.69906250000003,251.94093750000002,243.33328125,250.02703125000002,255.1978125,272.05453125,261.06468749999993,253.83374999999998,249.705,244.68890625,220.20750000000004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211.66875000000002,194.67140625000002,185.55890624999998,181.91812499999997,176.8921875,176.641875,181.60875,191.9896875,220.16953125,258.45890625,264.965625,269.1478125,244.1165625,233.69906250000003,251.94093750000002,243.33328125,250.02703125000002,255.1978125,272.05453125,261.06468749999993,253.83374999999998,249.705,244.68890625,220.20750000000004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
605.372625,556.760221875,530.6984718749999,520.2858375,505.91165625,505.1957625000001,519.401025,549.0905062499999,629.684859375,739.1924718749999,757.8016875,769.76274375,698.17336875,668.37931875,720.5510812499999,695.933184375,715.077309375,729.86574375,778.0759593749998,746.6450062499998,725.964525,714.1563,699.810271875,629.7934500000001
84.6675,77.8685625,74.22356249999999,72.76724999999999,70.756875,70.65675,72.6435,76.795875,88.06781249999999,103.38356249999998,105.98625,107.65912499999999,97.646625,93.47962500000001,100.776375,97.33331249999999,100.0108125,102.07912499999999,108.8218125,104.42587499999998,101.5335,99.882,97.87556249999999,88.08300000000003
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478.37137500000006,439.957378125,419.36312812499995,411.1349624999999,399.7763437499999,399.21063749999996,410.43577499999986,433.89669374999994,497.583140625,584.1171281249999,598.8223125,608.2740562499998,551.70343125,528.15988125,569.38651875,549.933215625,565.061090625,576.74705625,614.8432406249999,590.0061937499999,573.664275,564.3332999999999,552.996928125,497.66895
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
533.4052499999999,490.57194374999995,467.60844374999994,458.433675,445.7683125,445.13752500000004,457.6540499999999,483.8140124999999,554.8272187499999,651.3164437499998,667.7133749999999,678.2524875,615.1737374999999,588.9216375,634.8911624999998,613.19986875,630.06811875,643.0984875,685.5774187499999,657.8830125,639.6610499999999,629.2565999999999,616.61604375,554.9229
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
211.66875000000002,194.67140625000002,185.55890624999998,181.91812499999997,176.8921875,176.641875,181.60875,191.9896875,220.16953125,258.45890625,264.965625,269.1478125,244.1165625,233.69906250000003,251.94093750000002,243.33328125,250.02703125000002,255.1978125,272.05453125,261.06468749999993,253.83374999999998,249.705,244.68890625,220.20750000000004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.46800000000002,124.5897,118.75769999999997,116.4276,113.211,113.05080000000001,116.22959999999999,122.87339999999999,140.9085,165.41369999999998,169.57799999999997,172.25459999999998,156.2346,149.5674,161.24219999999997,155.73329999999999,160.01729999999998,163.32659999999998,174.11489999999998,167.08139999999997,162.45359999999997,159.81119999999999,156.6009,140.93280000000001
677.34,622.9485,593.7884999999999,582.1379999999999,566.055,565.254,581.148,614.367,704.5424999999999,827.0684999999999,847.89,861.2729999999999,781.173,747.8370000000001,806.211,778.6664999999999,800.0865,816.6329999999999,870.5745,835.4069999999998,812.268,799.056,783.0044999999999,704.6640000000002
338.67,311.47425,296.89424999999994,291.06899999999996,283.0275,282.627,290.574,307.1835,352.27124999999995,413.53424999999993,423.945,430.63649999999996,390.5865,373.91850000000005,403.1055,389.33324999999996,400.04325,408.31649999999996,435.28725,417.7034999999999,406.134,399.528,391.50224999999995,352.3320000000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338.67,311.47425,296.89424999999994,291.06899999999996,283.0275,282.627,290.574,307.1835,352.27124999999995,413.53424999999993,423.945,430.63649999999996,390.5865,373.91850000000005,403.1055,389.33324999999996,400.04325,408.31649999999996,435.28725,417.7034999999999,406.134,399.528,391.50224999999995,352.3320000000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
338.67,311.47425,296.89424999999994,291.06899999999996,283.0275,282.627,290.574,307.1835,352.27124999999995,413.53424999999993,423.945,430.63649999999996,390.5865,373.91850000000005,403.1055,389.33324999999996,400.04325,408.31649999999996,435.28725,417.7034999999999,406.134,399.528,391.50224999999995,352.3320000000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.46800000000002,124.5897,118.75769999999997,116.4276,113.211,113.05080000000001,116.22959999999999,122.87339999999999,140.9085,165.41369999999998,169.57799999999997,172.25459999999998,156.2346,149.5674,161.24219999999997,155.73329999999999,160.01729999999998,163.32659999999998,174.11489999999998,167.08139999999997,162.45359999999997,159.81119999999999,156.6009,140.93280000000001
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
211.66875000000002,194.67140625000002,185.55890624999998,181.91812499999997,176.8921875,176.641875,181.60875,191.9896875,220.16953125,258.45890625,264.965625,269.1478125,244.1165625,233.69906250000003,251.94093750000002,243.33328125,250.02703125000002,255.1978125,272.05453125,261.06468749999993,253.83374999999998,249.705,244.68890625,220.20750000000004
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135.46800000000002,124.5897,118.75769999999997,116.4276,113.211,113.05080000000001,116.22959999999999,122.87339999999999,140.9085,165.41369999999998,169.57799999999997,172.25459999999998,156.2346,149.5674,161.24219999999997,155.73329999999999,160.01729999999998,163.32659999999998,174.11489999999998,167.08139999999997,162.45359999999997,159.81119999999999,156.6009,140.93280000000001
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
338.67,311.47425,296.89424999999994,291.06899999999996,283.0275,282.627,290.574,307.1835,352.27124999999995,413.53424999999993,423.945,430.63649999999996,390.5865,373.91850000000005,403.1055,389.33324999999996,400.04325,408.31649999999996,435.28725,417.7034999999999,406.134,399.528,391.50224999999995,352.3320000000001
338.67,311.47425,296.89424999999994,291.06899999999996,283.0275,282.627,290.574,307.1835,352.27124999999995,413.53424999999993,423.945,430.63649999999996,390.5865,373.91850000000005,403.1055,389.33324999999996,400.04325,408.31649999999996,435.28725,417.7034999999999,406.134,399.528,391.50224999999995,352.3320000000001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
211.66875000000002,194.67140625000002,185.55890624999998,181.91812499999997,176.8921875,176.641875,181.60875,191.9896875,220.16953125,258.45890625,264.965625,269.1478125,244.1165625,233.69906250000003,251.94093750000002,243.33328125,250.02703125000002,255.1978125,272.05453125,261.06468749999993,253.83374999999998,249.705,244.68890625,220.20750000000004
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
2032.0200000000002,1868.8455000000001,1781.3655,1746.4140000000002,1698.1650000000002,1695.7620000000004,1743.4440000000002,1843.101,2113.6275,2481.2054999999996,2543.67,2583.819,2343.5190000000002,2243.5110000000004,2418.633,2335.9995,2400.2595,2449.8990000000003,2611.7235,2506.2209999999995,2436.8040000000005,2397.168,2349.0135000000005,2113.9920000000006
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
266.70262499999995,245.28597187499997,233.80422187499997,229.2168375,222.88415625,222.56876250000002,228.82702499999996,241.90700624999994,277.41360937499996,325.6582218749999,333.85668749999996,339.12624375,307.58686874999995,294.46081875,317.4455812499999,306.599934375,315.034059375,321.54924375,342.78870937499994,328.94150625,319.83052499999997,314.62829999999997,308.308021875,277.46145
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
