0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273.2722945312499,252.55553203124998,242.47754999999995,236.16967499999996,232.40754140624998,233.18007890624997,245.57345859375002,275.43132421875,325.3552312499999,387.93342656249996,393.51970546875,397.84618125,352.59780937499994,340.46799609375006,381.7230046874999,370.0897593749999,381.4341890624999,374.6842312499999,403.7987953124999,396.24396328125,377.4815789062499,368.4481171875001,354.18053671875,316.5729328124999
138.80497499999993,128.28217499999997,123.16319999999999,119.95919999999998,118.04827499999998,118.440675,124.73572500000002,139.901625,165.25979999999998,197.04554999999996,199.883025,202.0806,179.0973,172.93612500000003,193.89104999999995,187.98209999999995,193.74434999999994,190.31579999999997,205.10414999999998,201.26677499999997,191.73667499999996,187.14825000000005,179.901225,160.79894999999996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546.5445890624998,505.11106406249996,484.9550999999999,472.3393499999999,464.81508281249995,466.36015781249995,491.14691718750004,550.8626484375,650.7104624999998,775.8668531249999,787.0394109375,795.6923625,705.1956187499999,680.9359921875001,763.4460093749998,740.1795187499998,762.8683781249998,749.3684624999999,807.5975906249998,792.4879265625,754.9631578124998,736.8962343750002,708.3610734375,633.1458656249998
446.7785132812499,412.90825078124993,396.43154999999996,386.11867499999994,379.96788515624996,381.23092265624996,401.4931148437501,450.30835546875005,531.92998125,634.2403640624999,643.3734867187501,650.44693125,576.469434375,556.6381523437501,624.0868171875001,605.067384375,623.6146265624999,612.57898125,660.1789828125,647.82743203125,617.15242265625,602.3834296875001,579.0570679687501,517.5716203125
273.2722945312499,252.55553203124998,242.47754999999995,236.16967499999996,232.40754140624998,233.18007890624997,245.57345859375002,275.43132421875,325.3552312499999,387.93342656249996,393.51970546875,397.84618125,352.59780937499994,340.46799609375006,381.7230046874999,370.0897593749999,381.4341890624999,374.6842312499999,403.7987953124999,396.24396328125,377.4815789062499,368.4481171875001,354.18053671875,316.5729328124999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
446.7785132812499,412.90825078124993,396.43154999999996,386.11867499999994,379.96788515624996,381.23092265624996,401.4931148437501,450.30835546875005,531.92998125,634.2403640624999,643.3734867187501,650.44693125,576.469434375,556.6381523437501,624.0868171875001,605.067384375,623.6146265624999,612.57898125,660.1789828125,647.82743203125,617.15242265625,602.3834296875001,579.0570679687501,517.5716203125
546.5445890624998,505.11106406249996,484.9550999999999,472.3393499999999,464.81508281249995,466.36015781249995,491.14691718750004,550.8626484375,650.7104624999998,775.8668531249999,787.0394109375,795.6923625,705.1956187499999,680.9359921875001,763.4460093749998,740.1795187499998,762.8683781249998,749.3684624999999,807.5975906249998,792.4879265625,754.9631578124998,736.8962343750002,708.3610734375,633.1458656249998
546.5445890624998,505.11106406249996,484.9550999999999,472.3393499999999,464.81508281249995,466.36015781249995,491.14691718750004,550.8626484375,650.7104624999998,775.8668531249999,787.0394109375,795.6923625,705.1956187499999,680.9359921875001,763.4460093749998,740.1795187499998,762.8683781249998,749.3684624999999,807.5975906249998,792.4879265625,754.9631578124998,736.8962343750002,708.3610734375,633.1458656249998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347.01243749999986,320.7054374999999,307.90799999999996,299.898,295.1206875,296.10168749999997,311.83931250000006,349.75406250000003,413.14949999999993,492.6138749999999,499.7075625,505.20149999999995,447.74325,432.34031250000004,484.72762499999993,469.95524999999986,484.3608749999999,475.7895,512.760375,503.1669375000001,479.3416875,467.8706250000001,449.7530625,401.997375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86.75310937499997,80.17635937499998,76.97699999999999,74.9745,73.780171875,74.02542187499999,77.95982812500002,87.43851562500001,103.28737499999998,123.15346874999997,124.926890625,126.30037499999999,111.9358125,108.08507812500001,121.18190624999998,117.48881249999997,121.09021874999998,118.947375,128.19009375,125.79173437500002,119.835421875,116.96765625000002,112.438265625,100.49934375
173.50621874999993,160.35271874999995,153.95399999999998,149.949,147.56034375,148.05084374999998,155.91965625000003,174.87703125000002,206.57474999999997,246.30693749999995,249.85378125,252.60074999999998,223.871625,216.17015625000002,242.36381249999997,234.97762499999993,242.18043749999995,237.89475,256.3801875,251.58346875000004,239.67084375,233.93531250000004,224.87653125,200.9986875
446.7785132812499,412.90825078124993,396.43154999999996,386.11867499999994,379.96788515624996,381.23092265624996,401.4931148437501,450.30835546875005,531.92998125,634.2403640624999,643.3734867187501,650.44693125,576.469434375,556.6381523437501,624.0868171875001,605.067384375,623.6146265624999,612.57898125,660.1789828125,647.82743203125,617.15242265625,602.3834296875001,579.0570679687501,517.5716203125
173.50621874999993,160.35271874999995,153.95399999999998,149.949,147.56034375,148.05084374999998,155.91965625000003,174.87703125000002,206.57474999999997,246.30693749999995,249.85378125,252.60074999999998,223.871625,216.17015625000002,242.36381249999997,234.97762499999993,242.18043749999995,237.89475,256.3801875,251.58346875000004,239.67084375,233.93531250000004,224.87653125,200.9986875
273.2722945312499,252.55553203124998,242.47754999999995,236.16967499999996,232.40754140624998,233.18007890624997,245.57345859375002,275.43132421875,325.3552312499999,387.93342656249996,393.51970546875,397.84618125,352.59780937499994,340.46799609375006,381.7230046874999,370.0897593749999,381.4341890624999,374.6842312499999,403.7987953124999,396.24396328125,377.4815789062499,368.4481171875001,354.18053671875,316.5729328124999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273.2722945312499,252.55553203124998,242.47754999999995,236.16967499999996,232.40754140624998,233.18007890624997,245.57345859375002,275.43132421875,325.3552312499999,387.93342656249996,393.51970546875,397.84618125,352.59780937499994,340.46799609375006,381.7230046874999,370.0897593749999,381.4341890624999,374.6842312499999,403.7987953124999,396.24396328125,377.4815789062499,368.4481171875001,354.18053671875,316.5729328124999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.88277343749994,200.44089843749998,192.44250000000002,187.43625,184.45042968749996,185.0635546875,194.89957031250006,218.5962890625,258.2184375,307.883671875,312.31722656249997,315.7509375000001,279.83953125000005,270.2126953125001,302.95476562499994,293.72203125,302.72554687499996,297.36843749999997,320.47523437499996,314.4793359375,299.5885546875,292.41914062500007,281.0956640625,251.248359375
546.5445890624998,505.11106406249996,484.9550999999999,472.3393499999999,464.81508281249995,466.36015781249995,491.14691718750004,550.8626484375,650.7104624999998,775.8668531249999,787.0394109375,795.6923625,705.1956187499999,680.9359921875001,763.4460093749998,740.1795187499998,762.8683781249998,749.3684624999999,807.5975906249998,792.4879265625,754.9631578124998,736.8962343750002,708.3610734375,633.1458656249998
546.5445890624998,505.11106406249996,484.9550999999999,472.3393499999999,464.81508281249995,466.36015781249995,491.14691718750004,550.8626484375,650.7104624999998,775.8668531249999,787.0394109375,795.6923625,705.1956187499999,680.9359921875001,763.4460093749998,740.1795187499998,762.8683781249998,749.3684624999999,807.5975906249998,792.4879265625,754.9631578124998,736.8962343750002,708.3610734375,633.1458656249998
273.2722945312499,252.55553203124998,242.47754999999995,236.16967499999996,232.40754140624998,233.18007890624997,245.57345859375002,275.43132421875,325.3552312499999,387.93342656249996,393.51970546875,397.84618125,352.59780937499994,340.46799609375006,381.7230046874999,370.0897593749999,381.4341890624999,374.6842312499999,403.7987953124999,396.24396328125,377.4815789062499,368.4481171875001,354.18053671875,316.5729328124999
273.2722945312499,252.55553203124998,242.47754999999995,236.16967499999996,232.40754140624998,233.18007890624997,245.57345859375002,275.43132421875,325.3552312499999,387.93342656249996,393.51970546875,397.84618125,352.59780937499994,340.46799609375006,381.7230046874999,370.0897593749999,381.4341890624999,374.6842312499999,403.7987953124999,396.24396328125,377.4815789062499,368.4481171875001,354.18053671875,316.5729328124999
273.2722945312499,252.55553203124998,242.47754999999995,236.16967499999996,232.40754140624998,233.18007890624997,245.57345859375002,275.43132421875,325.3552312499999,387.93342656249996,393.51970546875,397.84618125,352.59780937499994,340.46799609375006,381.7230046874999,370.0897593749999,381.4341890624999,374.6842312499999,403.7987953124999,396.24396328125,377.4815789062499,368.4481171875001,354.18053671875,316.5729328124999
273.2722945312499,252.55553203124998,242.47754999999995,236.16967499999996,232.40754140624998,233.18007890624997,245.57345859375002,275.43132421875,325.3552312499999,387.93342656249996,393.51970546875,397.84618125,352.59780937499994,340.46799609375006,381.7230046874999,370.0897593749999,381.4341890624999,374.6842312499999,403.7987953124999,396.24396328125,377.4815789062499,368.4481171875001,354.18053671875,316.5729328124999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273.2722945312499,252.55553203124998,242.47754999999995,236.16967499999996,232.40754140624998,233.18007890624997,245.57345859375002,275.43132421875,325.3552312499999,387.93342656249996,393.51970546875,397.84618125,352.59780937499994,340.46799609375006,381.7230046874999,370.0897593749999,381.4341890624999,374.6842312499999,403.7987953124999,396.24396328125,377.4815789062499,368.4481171875001,354.18053671875,316.5729328124999
86.75310937499997,80.17635937499998,76.97699999999999,74.9745,73.780171875,74.02542187499999,77.95982812500002,87.43851562500001,103.28737499999998,123.15346874999997,124.926890625,126.30037499999999,111.9358125,108.08507812500001,121.18190624999998,117.48881249999997,121.09021874999998,118.947375,128.19009375,125.79173437500002,119.835421875,116.96765625000002,112.438265625,100.49934375
273.2722945312499,252.55553203124998,242.47754999999995,236.16967499999996,232.40754140624998,233.18007890624997,245.57345859375002,275.43132421875,325.3552312499999,387.93342656249996,393.51970546875,397.84618125,352.59780937499994,340.46799609375006,381.7230046874999,370.0897593749999,381.4341890624999,374.6842312499999,403.7987953124999,396.24396328125,377.4815789062499,368.4481171875001,354.18053671875,316.5729328124999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273.2722945312499,252.55553203124998,242.47754999999995,236.16967499999996,232.40754140624998,233.18007890624997,245.57345859375002,275.43132421875,325.3552312499999,387.93342656249996,393.51970546875,397.84618125,352.59780937499994,340.46799609375006,381.7230046874999,370.0897593749999,381.4341890624999,374.6842312499999,403.7987953124999,396.24396328125,377.4815789062499,368.4481171875001,354.18053671875,316.5729328124999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
520.5186562499998,481.05815624999997,461.862,449.8469999999999,442.68103125000005,444.15253125000004,467.7589687500001,524.6310937500001,619.7242500000001,738.9208125,749.56134375,757.8022500000001,671.6148750000001,648.5104687500001,727.0914375,704.932875,726.5413124999999,713.68425,769.1405625000001,754.75040625,719.01253125,701.8059375000003,674.6295937500001,602.9960624999999
273.2722945312499,252.55553203124998,242.47754999999995,236.16967499999996,232.40754140624998,233.18007890624997,245.57345859375002,275.43132421875,325.3552312499999,387.93342656249996,393.51970546875,397.84618125,352.59780937499994,340.46799609375006,381.7230046874999,370.0897593749999,381.4341890624999,374.6842312499999,403.7987953124999,396.24396328125,377.4815789062499,368.4481171875001,354.18053671875,316.5729328124999
273.2722945312499,252.55553203124998,242.47754999999995,236.16967499999996,232.40754140624998,233.18007890624997,245.57345859375002,275.43132421875,325.3552312499999,387.93342656249996,393.51970546875,397.84618125,352.59780937499994,340.46799609375006,381.7230046874999,370.0897593749999,381.4341890624999,374.6842312499999,403.7987953124999,396.24396328125,377.4815789062499,368.4481171875001,354.18053671875,316.5729328124999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273.2722945312499,252.55553203124998,242.47754999999995,236.16967499999996,232.40754140624998,233.18007890624997,245.57345859375002,275.43132421875,325.3552312499999,387.93342656249996,393.51970546875,397.84618125,352.59780937499994,340.46799609375006,381.7230046874999,370.0897593749999,381.4341890624999,374.6842312499999,403.7987953124999,396.24396328125,377.4815789062499,368.4481171875001,354.18053671875,316.5729328124999
546.5445890624998,505.11106406249996,484.9550999999999,472.3393499999999,464.81508281249995,466.36015781249995,491.14691718750004,550.8626484375,650.7104624999998,775.8668531249999,787.0394109375,795.6923625,705.1956187499999,680.9359921875001,763.4460093749998,740.1795187499998,762.8683781249998,749.3684624999999,807.5975906249998,792.4879265625,754.9631578124998,736.8962343750002,708.3610734375,633.1458656249998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.80497499999993,128.28217499999997,123.16319999999999,119.95919999999998,118.04827499999998,118.440675,124.73572500000002,139.901625,165.25979999999998,197.04554999999996,199.883025,202.0806,179.0973,172.93612500000003,193.89104999999995,187.98209999999995,193.74434999999994,190.31579999999997,205.10414999999998,201.26677499999997,191.73667499999996,187.14825000000005,179.901225,160.79894999999996
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.88277343749994,200.44089843749998,192.44250000000002,187.43625,184.45042968749996,185.0635546875,194.89957031250006,218.5962890625,258.2184375,307.883671875,312.31722656249997,315.7509375000001,279.83953125000005,270.2126953125001,302.95476562499994,293.72203125,302.72554687499996,297.36843749999997,320.47523437499996,314.4793359375,299.5885546875,292.41914062500007,281.0956640625,251.248359375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273.2722945312499,252.55553203124998,242.47754999999995,236.16967499999996,232.40754140624998,233.18007890624997,245.57345859375002,275.43132421875,325.3552312499999,387.93342656249996,393.51970546875,397.84618125,352.59780937499994,340.46799609375006,381.7230046874999,370.0897593749999,381.4341890624999,374.6842312499999,403.7987953124999,396.24396328125,377.4815789062499,368.4481171875001,354.18053671875,316.5729328124999
273.2722945312499,252.55553203124998,242.47754999999995,236.16967499999996,232.40754140624998,233.18007890624997,245.57345859375002,275.43132421875,325.3552312499999,387.93342656249996,393.51970546875,397.84618125,352.59780937499994,340.46799609375006,381.7230046874999,370.0897593749999,381.4341890624999,374.6842312499999,403.7987953124999,396.24396328125,377.4815789062499,368.4481171875001,354.18053671875,316.5729328124999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273.2722945312499,252.55553203124998,242.47754999999995,236.16967499999996,232.40754140624998,233.18007890624997,245.57345859375002,275.43132421875,325.3552312499999,387.93342656249996,393.51970546875,397.84618125,352.59780937499994,340.46799609375006,381.7230046874999,370.0897593749999,381.4341890624999,374.6842312499999,403.7987953124999,396.24396328125,377.4815789062499,368.4481171875001,354.18053671875,316.5729328124999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216.88277343749994,200.44089843749998,192.44250000000002,187.43625,184.45042968749996,185.0635546875,194.89957031250006,218.5962890625,258.2184375,307.883671875,312.31722656249997,315.7509375000001,279.83953125000005,270.2126953125001,302.95476562499994,293.72203125,302.72554687499996,297.36843749999997,320.47523437499996,314.4793359375,299.5885546875,292.41914062500007,281.0956640625,251.248359375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
620.2847320312497,573.2609695312499,550.38555,536.067675,527.5282289062499,529.28176640625,557.41277109375,625.18538671875,738.50473125,880.5473015624998,893.2272679687499,903.04768125,800.341059375,772.8083085937501,866.4506296874997,840.045009375,865.7950640624998,850.4737312499999,916.5591703124998,899.41090078125,856.82326640625,836.3187421875001,803.9335992187499,718.5703078125
86.75310937499997,80.17635937499998,76.97699999999999,74.9745,73.780171875,74.02542187499999,77.95982812500002,87.43851562500001,103.28737499999998,123.15346874999997,124.926890625,126.30037499999999,111.9358125,108.08507812500001,121.18190624999998,117.48881249999997,121.09021874999998,118.947375,128.19009375,125.79173437500002,119.835421875,116.96765625000002,112.438265625,100.49934375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273.2722945312499,252.55553203124998,242.47754999999995,236.16967499999996,232.40754140624998,233.18007890624997,245.57345859375002,275.43132421875,325.3552312499999,387.93342656249996,393.51970546875,397.84618125,352.59780937499994,340.46799609375006,381.7230046874999,370.0897593749999,381.4341890624999,374.6842312499999,403.7987953124999,396.24396328125,377.4815789062499,368.4481171875001,354.18053671875,316.5729328124999
273.2722945312499,252.55553203124998,242.47754999999995,236.16967499999996,232.40754140624998,233.18007890624997,245.57345859375002,275.43132421875,325.3552312499999,387.93342656249996,393.51970546875,397.84618125,352.59780937499994,340.46799609375006,381.7230046874999,370.0897593749999,381.4341890624999,374.6842312499999,403.7987953124999,396.24396328125,377.4815789062499,368.4481171875001,354.18053671875,316.5729328124999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
490.15506796874985,452.9964304687499,434.92004999999995,423.6059249999999,416.8579710937499,418.24363359375,440.4730289062501,494.02761328124996,583.5736687499999,695.8170984374999,705.8369320312498,713.5971187499999,632.437340625,610.68069140625,684.6777703124998,663.8117906249998,684.1597359374998,672.05266875,724.2740296874999,710.72329921875,677.07013359375,660.8672578125002,635.27620078125,567.8212921874999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
546.5445890624998,505.11106406249996,484.9550999999999,472.3393499999999,464.81508281249995,466.36015781249995,491.14691718750004,550.8626484375,650.7104624999998,775.8668531249999,787.0394109375,795.6923625,705.1956187499999,680.9359921875001,763.4460093749998,740.1795187499998,762.8683781249998,749.3684624999999,807.5975906249998,792.4879265625,754.9631578124998,736.8962343750002,708.3610734375,633.1458656249998
273.2722945312499,252.55553203124998,242.47754999999995,236.16967499999996,232.40754140624998,233.18007890624997,245.57345859375002,275.43132421875,325.3552312499999,387.93342656249996,393.51970546875,397.84618125,352.59780937499994,340.46799609375006,381.7230046874999,370.0897593749999,381.4341890624999,374.6842312499999,403.7987953124999,396.24396328125,377.4815789062499,368.4481171875001,354.18053671875,316.5729328124999
273.2722945312499,252.55553203124998,242.47754999999995,236.16967499999996,232.40754140624998,233.18007890624997,245.57345859375002,275.43132421875,325.3552312499999,387.93342656249996,393.51970546875,397.84618125,352.59780937499994,340.46799609375006,381.7230046874999,370.0897593749999,381.4341890624999,374.6842312499999,403.7987953124999,396.24396328125,377.4815789062499,368.4481171875001,354.18053671875,316.5729328124999
216.88277343749994,200.44089843749998,192.44250000000002,187.43625,184.45042968749996,185.0635546875,194.89957031250006,218.5962890625,258.2184375,307.883671875,312.31722656249997,315.7509375000001,279.83953125000005,270.2126953125001,302.95476562499994,293.72203125,302.72554687499996,297.36843749999997,320.47523437499996,314.4793359375,299.5885546875,292.41914062500007,281.0956640625,251.248359375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.80497499999993,128.28217499999997,123.16319999999999,119.95919999999998,118.04827499999998,118.440675,124.73572500000002,139.901625,165.25979999999998,197.04554999999996,199.883025,202.0806,179.0973,172.93612500000003,193.89104999999995,187.98209999999995,193.74434999999994,190.31579999999997,205.10414999999998,201.26677499999997,191.73667499999996,187.14825000000005,179.901225,160.79894999999996
694.0248749999997,641.4108749999998,615.8159999999999,599.796,590.241375,592.2033749999999,623.6786250000001,699.5081250000001,826.2989999999999,985.2277499999998,999.415125,1010.4029999999999,895.4865,864.6806250000001,969.4552499999999,939.9104999999997,968.7217499999998,951.579,1025.52075,1006.3338750000001,958.683375,935.7412500000002,899.506125,803.99475
347.01243749999986,320.7054374999999,307.90799999999996,299.898,295.1206875,296.10168749999997,311.83931250000006,349.75406250000003,413.14949999999993,492.6138749999999,499.7075625,505.20149999999995,447.74325,432.34031250000004,484.72762499999993,469.95524999999986,484.3608749999999,475.7895,512.760375,503.1669375000001,479.3416875,467.8706250000001,449.7530625,401.997375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
347.01243749999986,320.7054374999999,307.90799999999996,299.898,295.1206875,296.10168749999997,311.83931250000006,349.75406250000003,413.14949999999993,492.6138749999999,499.7075625,505.20149999999995,447.74325,432.34031250000004,484.72762499999993,469.95524999999986,484.3608749999999,475.7895,512.760375,503.1669375000001,479.3416875,467.8706250000001,449.7530625,401.997375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273.2722945312499,252.55553203124998,242.47754999999995,236.16967499999996,232.40754140624998,233.18007890624997,245.57345859375002,275.43132421875,325.3552312499999,387.93342656249996,393.51970546875,397.84618125,352.59780937499994,340.46799609375006,381.7230046874999,370.0897593749999,381.4341890624999,374.6842312499999,403.7987953124999,396.24396328125,377.4815789062499,368.4481171875001,354.18053671875,316.5729328124999
347.01243749999986,320.7054374999999,307.90799999999996,299.898,295.1206875,296.10168749999997,311.83931250000006,349.75406250000003,413.14949999999993,492.6138749999999,499.7075625,505.20149999999995,447.74325,432.34031250000004,484.72762499999993,469.95524999999986,484.3608749999999,475.7895,512.760375,503.1669375000001,479.3416875,467.8706250000001,449.7530625,401.997375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
273.2722945312499,252.55553203124998,242.47754999999995,236.16967499999996,232.40754140624998,233.18007890624997,245.57345859375002,275.43132421875,325.3552312499999,387.93342656249996,393.51970546875,397.84618125,352.59780937499994,340.46799609375006,381.7230046874999,370.0897593749999,381.4341890624999,374.6842312499999,403.7987953124999,396.24396328125,377.4815789062499,368.4481171875001,354.18053671875,316.5729328124999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.80497499999993,128.28217499999997,123.16319999999999,119.95919999999998,118.04827499999998,118.440675,124.73572500000002,139.901625,165.25979999999998,197.04554999999996,199.883025,202.0806,179.0973,172.93612500000003,193.89104999999995,187.98209999999995,193.74434999999994,190.31579999999997,205.10414999999998,201.26677499999997,191.73667499999996,187.14825000000005,179.901225,160.79894999999996
273.2722945312499,252.55553203124998,242.47754999999995,236.16967499999996,232.40754140624998,233.18007890624997,245.57345859375002,275.43132421875,325.3552312499999,387.93342656249996,393.51970546875,397.84618125,352.59780937499994,340.46799609375006,381.7230046874999,370.0897593749999,381.4341890624999,374.6842312499999,403.7987953124999,396.24396328125,377.4815789062499,368.4481171875001,354.18053671875,316.5729328124999
216.88277343749994,200.44089843749998,192.44250000000002,187.43625,184.45042968749996,185.0635546875,194.89957031250006,218.5962890625,258.2184375,307.883671875,312.31722656249997,315.7509375000001,279.83953125000005,270.2126953125001,302.95476562499994,293.72203125,302.72554687499996,297.36843749999997,320.47523437499996,314.4793359375,299.5885546875,292.41914062500007,281.0956640625,251.248359375
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138.80497499999993,128.28217499999997,123.16319999999999,119.95919999999998,118.04827499999998,118.440675,124.73572500000002,139.901625,165.25979999999998,197.04554999999996,199.883025,202.0806,179.0973,172.93612500000003,193.89104999999995,187.98209999999995,193.74434999999994,190.31579999999997,205.10414999999998,201.26677499999997,191.73667499999996,187.14825000000005,179.901225,160.79894999999996
273.2722945312499,252.55553203124998,242.47754999999995,236.16967499999996,232.40754140624998,233.18007890624997,245.57345859375002,275.43132421875,325.3552312499999,387.93342656249996,393.51970546875,397.84618125,352.59780937499994,340.46799609375006,381.7230046874999,370.0897593749999,381.4341890624999,374.6842312499999,403.7987953124999,396.24396328125,377.4815789062499,368.4481171875001,354.18053671875,316.5729328124999
273.2722945312499,252.55553203124998,242.47754999999995,236.16967499999996,232.40754140624998,233.18007890624997,245.57345859375002,275.43132421875,325.3552312499999,387.93342656249996,393.51970546875,397.84618125,352.59780937499994,340.46799609375006,381.7230046874999,370.0897593749999,381.4341890624999,374.6842312499999,403.7987953124999,396.24396328125,377.4815789062499,368.4481171875001,354.18053671875,316.5729328124999
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
